,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
7172,7172,1,Little Princesses,2,Mixed Breed,,2,Black,Brown,Cream,2,2,1,1,2,1,2,0,Selangor,db784cbcf321e1d8856b312638b94113,0,the 2 puppies are rescued in Klang. they are females and they are really active. very good for companionship. Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================,e2205b952,7.0,3
3632,3632,1,,6,Chihuahua,,2,Brown,,,1,1,2,2,2,1,1,0,Kuala Lumpur,173449cbf3bbcd5ccbd37320ef66405e,1,This Chihuahua looking dog came to my house on herself. She's super friendly and very intelligent. In extremely healthy condition.,c42e5a129,2.0,3
1974,1974,1,èèã,3,Mixed Breed,Mixed Breed,2,Black,Brown,,1,1,2,1,2,1,2,0,Pahang,446637e84a21d86126e1caf9b1f56530,0,很活泼,b5ff2b987,4.0,4
2869,2869,1,Hawk,42,Beagle,,1,Brown,,,2,1,2,2,2,1,1,0,Pulau Pinang,daf3eb611957cf4a141873ddbed2444c,0,"***** Found Hawk loitering nearby a Government Clinic in May and promptly rescued him , healthy , extremely friendly and loves his bath ! Rescuing too many dogs and needing to give him up for adoption to a good home No breeder and no apartment as Beagles are known to be needing exercise If you cannot exercise him twice a day , please adopt a Poodle instead Only strictly dog food , no rice or bones or other human food as he is known to scavenge for drop downs No visitors , I will arrange to visit you instead No SMS please , just call me Thank you",c3a2d4d83,5.0,1
9738,9738,1,Litty Puppy,1,Mixed Breed,Mixed Breed,1,Brown,Gray,White,1,2,2,2,3,1,1,0,Selangor,793a857b0f2db4c0ed8fd9e38cc7cb5f,0,Not available now..,1d5870131,3.0,2
13025,13025,1,Shadow,3,Mixed Breed,Mixed Breed,2,Black,,,2,1,1,1,2,1,1,0,Selangor,95481e953f8aed9ec3d16fc4509537e8,0,Shadow is such a pretty girl and friendly. She longs for a good home . Please open your hearts to her. If you are interested in adopting please call.,3005b75eb,2.0,2
14431,14431,2,Siti,12,Tortoiseshell,Tortoiseshell,2,Brown,Yellow,Cream,1,2,1,1,2,1,1,0,Selangor,bd7c5b134046f7ee62af1262d4f409f9,0,Hai there! Siti is a good inhouse cats. Adorable friendly with all cats. Toilet train and lovely to the owner. If anyone interested to adopt Siti please call or whatsapp my number. Thank you.,c56dc5726,1.0,1
8679,8679,1,"Taco, Waffles, Pringle, Rum & Cola",5,Mixed Breed,,2,Black,Brown,White,2,1,1,1,2,1,6,72,Johor,bc02af4b0a561334e3e4561597b969a6,0,"*PUPPIES FOR ADOPTION!* 6 female puppies, rescued strays. I rescued the entire litter when they were just 2 weeks old (at the end of February). Now 5 months old and located in Johor Bahru. Mixed breed. There are 2 black, 2 light brown, 1 white and 1 darker brown available. I have most of them pictured below. ================================== Full story 🙂 I rescued 8 puppies and their mum at the end of February in Batang Kali, Pahang. I found them seeking shelter in a drain while some kids were throwing rocks at them. Why anyone would want to hurt these tiny creatures is beyond me and just broke my heart!! I wasn't able to take them the day I discovered them but after a guilty, sleepless night I went back to get them all. The mum, Bailey was and is unbelievably gentle and trusting from the start, and just wonderful (she's also looking for a home). She was incredibly skinny and had some skin issues but is now looking times better. Fast forward 5 weeks, after a five hour road trip to Johor Bahru, plenty of love, care and attention, these pups are now 2 months old and ready to find new loving homes. They have all been dewormed, weaned and are in very good health. As they have only just turned 2 months they are now due their first vaccinations, which I will do so the adoption fee is the cost of the vaccination. Please share and help me find them new loving home!",742462799,20.0,4
8435,8435,2,,2,Domestic Short Hair,,2,Brown,Cream,Gray,1,1,2,2,2,1,3,0,Kuala Lumpur,4cd794bf7c28c762ff4c116aa1ff3fb5,0,"Saya ada 3 ekor kittens for free adoption, umur belum sampai 2 bulan ( tarikh lahir 22 Sept. ). Semua manja dan dah toilet-trained. Masih menyusu tapi sudah boleh makan sampingan wet food. All 3 healthy. Ketiga2 female. (A) 3 ekor gambar dari atas untuk lihat colour. (B) Brown tabby, sungguh cute dengan keliling mata warna putih/cerah dan kepala golden brown. (C) Grey dengan brown patches, sangat comel. (D) tri-colour..putih, hitam dan orange.Juga sangat cute. Jika berminat sila e-mail atau sms. Abdullah.",6f2374a43,4.0,3
7431,7431,1,Spot,10,Mixed Breed,,1,Black,,,2,1,1,2,3,1,1,0,Selangor,e72d33bb50378147d20f09fe0b2723ce,0,A healthy pup who loves to go outdoors. A mixed breed whose mother is a Golden Retriever so easy to train. He has a well-built body frame which can be toned with more exercise. His name is called Spot as he can be easily identified with a diamond white spot on his chest!,ffd2e82a9,3.0,3
11720,11720,2,Dew,3,Domestic Short Hair,,2,Black,Brown,,2,1,2,1,2,1,1,0,Kuala Lumpur,c6fa60201b7ca135608d592d7ac19ec4,0,"Dew was probably lost/abandoned behind our house. We found her during a storm when she was screaming to get some shelter. She is a healthy, happy, playful kitten. She is litter tray trained. If anyone is interested, please call, sms or e-mail me. Thank you.",ccbaa4592,7.0,1
9451,9451,1,Romeo Aka Darling,8,Miniature Pinscher,,1,Black,Brown,,1,1,3,3,2,1,1,0,Kuala Lumpur,5a1a90b79ced2378b4729e55b6a986ad,0,"Hi, I've been fostering this lil guy for several weeks....he's a darling, very playful, fearless, curious, energetic,friendly and a lil stubborn...he enjoys long walk and cuddles .... hates bath and being alone....and the best thing about him, he doesn't destroy your home... unfortunately, I can't adopt him as i'm still a student....Please text or call me if you're interested in adopting my rescued Miniature Pinscher... Thank You !",b41fd3816,2.0,3
6822,6822,2,5 Adult Cat,24,Calico,,3,Black,Golden,Yellow,2,1,1,1,1,1,5,0,Kuala Lumpur,35aa77e445f53a44ddc9f456a46bd4b3,0,I have 5 healthy cats 2 male and 3 female. All of them have been spayed/ neutered and vaccinated. They all are playful and friendly.,2400b537a,5.0,3
8516,8516,1,Sheno,7,Mixed Breed,,2,Brown,,,2,1,1,1,1,1,1,0,Selangor,2e53c8cd2454a77eb195a039ee28b8f6,0,"I wad rescued on 26th Dec after malay threatened to call council and put me to sleep. I am very friendly, know how to sit and give u my paw to say HiFi. I only bark when strangers approach the gate. I am slightly overweight but has beautiful coat and good with children. I will only pee and poo on the tray. Don't worry",3af847ce9,6.0,4
3938,3938,2,Oyen,6,Persian,,1,Golden,,,2,2,3,3,3,1,1,500,Selangor,e976b8d6db5ea8540061d1b62e79ff1c,0,like to eat,175c5bce0,2.0,0
7150,7150,2,OPIE,18,Tuxedo,Domestic Short Hair,1,Black,White,,2,1,2,1,1,1,1,0,Kuala Lumpur,58480ae51a11f93b653012776b4b8a3c,0,Cat details:- Name :- Opie Age :- 1 1/2 year Gender :- Male Neuter :- Yes Very active and friendly. Adorable indoor cat. Location :- Pandan Indah,f861c3c77,1.0,4
5852,5852,2,Omren,4,Domestic Short Hair,,1,Golden,,,2,2,2,2,2,1,1,0,Selangor,fe4a5106fb7a6765783be181e0c0f739,0,URGENT! Looking for a home them free adoption. Please whatsap me.,869c8208d,1.0,3
4186,4186,1,Marble And Maple,3,Mixed Breed,,2,Black,White,,2,2,1,1,2,1,2,200,Selangor,a042471e0f43f2cf707104a1a138a7df,0,"Marble and Maple were found in a market by a kind lady from a dog shelter in Old Klang Rd (Paws Mission) when they were 4 weeks old. I helped to foster till they are old enough to be adopted. They are 3 months old now and ready to be adopted, Paws Mission will charge RM for each pup for the vaccination and the spaying costs. Please call Mrs Lai for appointment to view the pups.",6ce40c2bf,5.0,2
3768,3768,1,Princess,4,Mixed Breed,,2,Brown,,,2,1,1,1,2,1,1,0,Selangor,3b074cadd2350de62dca7056b9bab6f4,0,"For serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",598f1fdae,5.0,3
9708,9708,2,Kittens For Adoption~,2,Domestic Short Hair,,3,Black,Gray,,2,1,2,1,2,1,4,0,Kuala Lumpur,7f6907f91e632721c042872be8dc619d,0,These 4 kittens were found left in a box. They are staying in the clinic now but urgently need a loving home as a clinic is not the best environment for them because they are still very young and are susceptible to infections here. Please consider adopting them and giving them a good home.,50fc25dbe,3.0,3
12606,12606,2,Sasa,2,Domestic Medium Hair,,2,Black,White,,1,2,2,1,2,3,1,0,Johor,3c75da06b37c5594e6c7d2a1fae1474a,0,"A white-colored, fluffy, medium-long-haired kitten was found on the street. She was crying helplessly under the rain when I found her. Her health condition is very bad: her skin has fungal infection, worms in her stomach, fever and she hasn't been eating for quite a while. She just gobbled at any food given. I brought her to the vet and giving her medicine now. She is still on the way to recovery even though she is still very weak.",7f1bb8d32,2.0,1
2758,2758,1,Lucky,84,Mixed Breed,Mixed Breed,2,Cream,White,,2,2,1,1,3,1,1,0,Kuala Lumpur,78ec79634d350f6850fdd4a335cab431,0,"From rescuer~Recently found a 7-8 years old, mix breed, white doggy at Kuchai Enterprenuer Park. This is a very obediance dog. We suspect that it might be a lost dog. The dog is now with one of the vet at Kuchai Enterprenuer Park. Please contact Jev Yeoh at if u r willing to give Lucky a home.thanks.",ecb3e47a6,4.0,3
177,177,2,Silvy,5,Domestic Short Hair,Domestic Long Hair,2,Black,White,,2,2,2,2,2,1,1,150,Selangor,c6b4576571bdfcf30804b96593efcf3b,0,"Cross-breed between DLH (Father) and DSH (Mother) Litterbox-trained and already stopped mother's milk. Suit and socks fur pattern. Very playful. Diet: Royal Canin Indoor and SmartHeart Hairball Control Previously, Royal Canin Kitten and IAMS Chicken Litter: Cat's Best Organic Cat Litter",27456ec0f,4.0,2
6398,6398,1,Fat Girl,1,Mixed Breed,,2,Brown,,,1,1,2,2,2,1,1,0,Selangor,50a39908593505291b7eca369fbcdc53,0,This fat girl is belongs to the Fat Boy If want to adopt her or ask about her just call me Mr Leo,5bc18f57d,2.0,1
12767,12767,2,Blake Jr,2,Domestic Long Hair,Tabby,1,Black,Gray,White,2,3,2,1,2,1,1,50,Selangor,e62135526c27156b8479420aad166317,2,"Hello, Blake Jr. here! ♥ I don't remember all the details, but I was a scrawny and starving kitten once, lying by a busy roadside. My foster mummy spotted and picked me up immediately (despite my hissy protests). I was wrapped up in a towel, placed in a carrier and taken for a ride. ♥ Foster mummy could see that I wasn't the type to warm up easily. A single flinch from her would send me running to a corner! Still, she came to visit me for socialization several hours a day (each time bringing with her yummy bowl of tuna). It wasn't long before I decided she couldn't possibly be of any threat! Foster mummy promised that she would would make me adoptable soon, so that I could go home to a great family. ♥ Three weeks into my rehabilitation, and I'm as confident and playful as any other kitten! :) I like rolling over and getting tickled around my tummy/rubbed to a purr-filled snooze. Mind you I can be an extreme cuddle-bug! I LOVE chasing string toys and anything bushy/crinkly (dusters, papers, brooms, you name it)! ♥ I ADORE being around other cats too (don't care if they hiss or paw at me, I'm ready pester/follow them until my presence is accepted). The more around, the merrier! I must say I love my foster home, but it gets a little tiring having to share everything with the adult felines here! Foster mummy believes I deserve better too. If you would like to take me home, please contact my foster mummy ASAP (don't forget to read the notes below first)! :) *** PLEASE READ: Note For Adopters *** ◘ Blake is not % secure yet. He dislikes any kind of hustle and bustle. For this reason, homes with active/young kids or crowded households will not be suitable. Single adopters, couples, or small families with mature children will be his best preference. :) ◘ Blake would like to be kept INDOORS full-time and NEUTERED at the right age, no exceptions. There are enough street-kittens like him out there and Blake does not wish to contribute to the whole problem. ;) ◘ Blake would appreciate some form of premium food (no cheap Whiskas, Friskies, etc), this is for his long-term welfare. The adoption fee listed above is to cover (only a small portion of) his medical expenses thus far. If you feel that you may be just the right person to take Blake Jr. home, please drop me an email or message at my number. Details on your past experience with cats will be much appreciated. Thank you! :)",0a7798d2b,10.0,1
8282,8282,2,Midot And Spotty,3,Domestic Short Hair,,1,Black,White,,1,1,2,2,2,1,2,0,Selangor,35cf9c3e7697cb18c16d8da677b86574,0,"Midot is a shortcut for mini dotty.. got the name coz he is exactly like his mother named dotty.. got 2 black dots on his right side like a 'pig nose' hehe.. my friend asked me to name him 'lil piggy' but i think midot is bettter ;) he is very playful and active.. kinda small but eat a lot.. he likes to eat ayam especially d tulang.. Spotty is a very manja kitten... once u rub him, he will fall asleep.. quite big compared to midot.. got a big belly ;) playful and friendly.. also like to eat ayam and d tulang..always rebut wit midot for d tulang ayam haha.. Both are male and potty trained... born on 29th feb... act it is hard for me to give them away since they are so manje and a very good kitten but my mom bising already coz currently there are 5 cats including them.. huhuhu :( i hope whoever want to adopt them will LOVE!!! them and take a good care of them..",fd8bb16c6,23.0,2
7789,7789,1,Bingo,24,Labrador Retriever,Mixed Breed,1,Brown,,,3,1,1,1,1,1,1,0,Perak,4d78d6a26415a710fc756754660074a9,0,"Bingo is a gentle labrador-mixed, looking for a loving & caring home. He gets along well with children & other dogs too. He walks well on leash & is a obedient, calm & quiet dog. He grew up with a good friend Soya (corgi-mixed female) and she's also up for adoption together if you're looking for 2 close companions. Adopters must allow home visit prior to adoption and occasional follow-up visits after adoption. Thank you.",37a8dcdce,5.0,4
