,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
10915,10915,1,Mixed Mongrel Puppies (1M/2F),1,Mixed Breed,,3,Black,White,,3,1,2,2,2,1,3,0,Kuala Lumpur,da5e21e1d7207c5b38b267fb422235f9,0,"I have a rescued female mongrel that gave birth shortly after being rescued. I am keeping the mother dog, but unable to keep the puppies. Any kind hearts out there who would like to adopt at least one? There a total of 6 puppies, 3 females (1 white/black, 2 black) and 3 males (1 white/black, 2 black with some gray spots). One puppy whines alot, another is quiet, yet another is very, very lazy...they have varied characters. They would definitely make your life more interesting..",54ec12bf6,2.0,3
10559,10559,1,Scooby,1,Mixed Breed,,1,Black,,,2,1,2,1,2,1,1,0,Selangor,e152e5e40576eadf4b1a286a1d3baf13,0,"Scooby is one of five puppies I rescued. I took him in because he had an infection on his back. He is currently in my house and his skin will fully recover in a weeks time. He is very playful, as with all puppies, loves to chew. He is very good at jumping to reach my face and hands. No, he won't bite on the face, but will lick it. He likes to rest on my legs when I am sitting on the floor. When he does that, he either wants to play with my hands, or he is ready to sleep. Scooby is very ""clingy"" to me. He will follow me wherever I walk in the house. I take it as wanting love. He hopes to find an adopter who can shower him with much care. PS: His three other siblings - 2 male, 1 female is also available - is still unrescued. I want to bring them to PAWS. I will create a profile for them.",b4f69489c,3.0,1
5560,5560,2,Lana,9,Persian,Domestic Long Hair,2,Brown,Yellow,White,1,3,1,1,2,2,1,0,Selangor,9e05c26637d0d93096cef70e129a6ec4,2,"Cat to let go for FREE!!! - female, mix breed, 9 month old - Fully vaccined but not yet neutered - White with mild brown and grey spots - Almost semi flat face - Will let her go with a 2-tier cage and a small litter tray for free - Have some issue regarding her urination. too lazy to go to the litter box herself, need to put her in. however, if she's in the cage, she'll do fine.. - pm, sms, whatsapp :",f1f4773bf,5.0,2
14211,14211,2,Toby,5,Persian,Domestic Medium Hair,2,Black,Brown,White,3,2,2,2,2,1,1,0,Kuala Lumpur,bc1f3c7db564d97f6c8822f24e97c435,0,"Toby is a playful,big eyes kitten.. Her mummy is a mixed persian-bengal while daddy is a domestic cat. Previously she had 2 sisters but we've given em away because house is too congested =c we keep Toby because she is sooooo adorable. I sleep with her every night. She gets along with strangers easily. She licks people a lot and bite just to play around. Very cute! She's not naughty though. But the thing is,her mummy is now at her 3rd pregnancy and there will be more kittens in our house, everydayy my mom threats me to throw her away =c im hoping there's a sincere pet lover to adopt her. To love my baby as i do.",0ca5a506e,4.0,3
7791,7791,1,,3,Mixed Breed,,2,Black,Brown,,2,1,1,1,2,1,1,0,Selangor,8d8f928ced3cf41bee933f045df5542b,0,I found a group of pups of 7 in an empty land. They are minitored at vet for more than a week.They are dewormed and vacinated. This is the last female pup left from her group of siblings. Hope that serious dog lover can provide her a better home. She is healthy and active. Please feel free to visit her.,2b6b2524b,0.0,4
58,58,1,Ceasar,4,Mixed Breed,,1,Cream,,,3,2,2,2,2,1,1,0,Selangor,2bae234d5ea501d9e1671b9154c6dc70,0,"Ceasar is a male puppy. He is a very lovely, active and intelligent puppy. He always wanted to play with others dog.",8ce183889,3.0,1
3798,3798,2,Doremi,3,Tabby,,2,Brown,White,,2,1,3,3,3,1,1,0,Johor,3e433618654eb478c2212a859902c975,0,It was given birth by my pet cat in March.,96ad633d6,3.0,2
6468,6468,1,Spotsy,3,Mixed Breed,Mixed Breed,2,Brown,Cream,White,2,2,2,2,2,1,1,0,Pulau Pinang,1d0b25a46e557cfd8bf9207ce7b0d054,0,"Spotsy is a very cute, playful and loving puppy. She will be adorable pet for family with kids. Give her a forever home and a life long commitment.",d1265050f,7.0,3
3111,3111,1,,3,Mixed Breed,Mixed Breed,3,Black,Brown,,3,1,3,3,3,1,3,0,Selangor,d84c3c50e381c5beae953cab8a804e4e,0,URGENTLY NEEDS ADOPTION. The mother of these puppies were rescued from a drain. She has been adopted however her pupies need a loving home. They are currently in a veterinary and the veterinarian needs an urgent adopter since the pupies has been in a cage for 3months. Their whole puppyhood has been deprived of space and playtime. Will you help end their misery? Pls refer to the captions in their photos for a description of how they look.,5bd725e47,12.0,3
528,528,2,Tiny,6,Manx,,2,Brown,White,,1,1,2,2,2,3,1,0,Kuala Lumpur,7d7b705a69ee0699932cf8262f92ebf4,0,"Tiny was found stucked on a moving escalator. she was screaming and crying in pain when her paws got stucked at the end of the escalator. Unfortunately, MOST of passerby just walked passed her ignoring her cries. I quickly grab her while my boyfriend tried to stop the escalator system. Tiny's paws (3 paws) are badly injured. we have took her for treatment which cost us ( students) a bomb rm ): Tiny needs a follow up treatment to see if her legs need to be amputated. I can imagine her life as a stray cat after being amputated. Please give her a home as a student like me could not provide for her. I do not have the finances for her surgery. Furthermore, her cat food is beginning to be more expensive than my meal.",1aa3952c1,4.0,4
14556,14556,1,Shepherd,5,Mixed Breed,,1,Black,Brown,,2,1,1,1,1,1,1,0,Selangor,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Shepherd is a friendly boy looking for a good responsible owner for life. Please call Jocelyn at to adopt. I hope to be reimbursed cost of vaccination rm30 and neutering rm.,50ef65df7,1.0,2
3814,3814,2,Nala,2,Domestic Short Hair,,2,Black,Brown,White,2,2,2,1,2,1,1,0,Selangor,72da73fe3eec6c512cc04371f97760b5,0,"Nala is a playful kitten that loves to eat, sleep and play. She is used to staying indoors and uses her litter tray. Nala likes being around people, very manja and loves cuddling up on your lap. She is used to being free to roam in the house, and dislikes being caged for more than 3-4 hours. Terms and conditions for adopting Nala: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be spayed when she is 5 months old (spaying is a surgical procedure done so that the cat cannot get pregnant). 5) must be provided with sufficient food, water, shelter, and attention daily. 6) must be played with daily. If you are interested and serious in adopting Nala, feel free to drop me a message. Only serious adopters will be entertained.",621a16b0c,13.0,2
12160,12160,1,Tulip,3,Mixed Breed,Jack Russell Terrier,2,Brown,White,,2,2,2,1,1,1,1,0,Selangor,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Tulip was found wandering at the USJ 1 factory area. She looks like a Jack Russell mix and most likely was abandoned by an irresponsible owner. Please contact Jocelyn at if interested to adopt.,e08c4940e,5.0,2
144,144,2,5 Cutie Kitty,4,Domestic Medium Hair,Bengal,3,Black,Golden,White,2,2,2,2,2,1,5,0,Kuala Lumpur,f98fe65b3bb68db1970f3f85135e3f26,0,"I have 5 cute kittens available for adoption. They were furkids of my own pet Garfield and Miao Miao. They have managed to bring us 10 more kittens into our household. We were too late to neutered Miao Miao and found she is pregnant again. 12 cats in the house are just too much for us to handle. We love the kittens very much, but we have to find future good owner for them for their better future, as we can't provide them enough attention to each of them. This batch of kittens is mixed bengal. as their father is mixed bengal and their mother is DSH calico. All kittens are healthy, active , and fun loving. Their will definitely cheer you up, when u see them playing around. All kittens are litter-trained, and feed on ""orijen"" kibble. Adoption fees is FOC, but we would ask few question to access if you are the suitable adopter for the kittens. You can adopt 1 or as pair of kittens. Serious adopter please contact me by email: /(sylvia) or samantha",c7eac7b01,5.0,2
14319,14319,1,Tom,36,Pomeranian,Spitz,1,Golden,Cream,,2,3,1,1,1,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Tom is back. He was adopted recently but alas, the adopter's daughter has asthma and is allergic to fur. They loved him and he is kept indoors and in the midst of going through toilet training. Prefer a home which can give this lovely dog the same care and treatment. Tom used to belong to an old lady, who cannot care for him anymore due to health reasons. He is a cute and handsome dog that can stand for very long on his hind legs when he is happy or wants attention. He is a small eater and despite his fluffy coat, weighs only 6 kg. Very loyal and will bark to welcome his owner home when he hears her car turning at the junction. He is alert and playful. Very loving and will bring joy to your household.",18427ab22,5.0,3
4885,4885,2,Lulu,3,Domestic Short Hair,Domestic Short Hair,2,Black,Yellow,White,2,1,2,1,2,1,1,0,Selangor,9bf5515d5952b14a6b1501c575280d84,0,"Lulu was a found and rescued kitten on suspected hit n run victim in the middle of a highway.... and upon bringing her to vet her injury has all been cured and recovery well. She is now pretty, playful, cheerful and 'manja'..please give her a sweet forever home.. please sms or watsapp to mr kevin Thank you for your kindness.(=^.^=)",d0d9596e3,5.0,4
3850,3850,1,Vasi,1,Mixed Breed,,2,Black,Brown,Golden,2,1,2,1,2,1,1,0,Selangor,91671e1fe0efdff2c5eef0bf08da48c4,0,female puppy. 1++ month old. looking for a forever home.,a25c1fe02,4.0,3
3031,3031,2,Brown Tabby,4,Domestic Short Hair,,2,Brown,,,1,1,1,1,2,1,1,100,Pahang,bef4353032d1c4fb2bd27990faa5d7b7,0,Other rules: 1) Not for students 2) The cat must be indoor 3) The cat must be sent to me when he/she reached maturity age to be spayed/neutered. I will bear the neuter cost. Whatsapp if you're interested.,ce2319154,1.0,4
14397,14397,1,Mixed Breed 2male 1female,1,Mixed Breed,,3,Brown,White,,2,1,2,2,2,1,3,0,Selangor,a4c28e7865c15a78f15553a300d45f68,0,"2male 1female puppies for free. Location at jalan bukit kemuning, shah alam. Call/whatsapp Maggie if interested.. Thank you...",58e368a56,5.0,1
3360,3360,1,,3,Mixed Breed,,2,Brown,,,2,1,1,1,2,1,1,0,Selangor,d48a5724005068359e4af9f67c035df0,0,"Found it roaming alone by the road site .Anytime it will be knock down by cars. She is a female pup, a gentle puppy ,friendly and seldom barking. Her right behind leg got a very minor injured.She is healing well now .. .Who ever interested to adopt her . Please SMS to me . Please give her a loving home . :)",f2eb9530d,7.0,4
469,469,2,Sweetie,4,Oriental Tabby,,2,Brown,Yellow,White,1,1,2,1,2,2,1,0,Selangor,360c020a1ddc501acb66c301dfbd2426,0,Sweetie's been through a surgery... intenstines came out and the doctors have fixed her. She's happy and enjoys company. She's a adorable little bub and is active. She is also litter trained. Do check her out!,54e2508de,1.0,2
14237,14237,1,Doggie R5,4,Mixed Breed,,1,Black,Brown,White,2,1,2,2,2,1,1,0,Kuala Lumpur,b770bac0ca797cf1433c48a35d30c4cb,0,Male-4 months+. not yet vaccine+deworm. please give him a sweet home.,196d58932,1.0,1
8722,8722,1,Khaleesi And Drogo,4,German Shepherd Dog,,3,Black,Brown,,3,2,1,1,3,1,2,3000,Kedah,39d5c79a7422fa53b8fdeaec67b3dbda,0,"Both pups are family home trained. They love their walks on lead and off lead. Both male and female are from different lineage and both have MKA Reg Certs. They are 4mths and at perfect age for training. The 2pups know some commands like ""sit"" ""outside"" ""leave"" ""crate"" and more. They are family friendly and can stay/sleep indoors and out. They've just learnt to swim and belly rubs. Great dogs for families that wants a pet and a watchdog too. All vaccines complete, dewormed, microchipped and spayed.",e74dd0579,5.0,3
6930,6930,2,Babies,2,Domestic Medium Hair,Domestic Medium Hair,3,Black,Gray,White,1,2,2,2,2,1,4,0,Kuala Lumpur,4e0df62357ee903a79d9a06139869b53,0,hello... anyone interested do contact me further,9d20353ed,5.0,2
1165,1165,1,Leo,15,Poodle,,1,White,,,1,1,1,1,2,1,1,0,Selangor,2afa5dc6334a2e817ef37e76951d3e2a,1,"Leo is a very playful and loving toy poodle. He desperately needs a home with a family that is willing to give him attention and plenty of space to run and play. He is extremely well trained (answers to his name, to other commands as ""come, go, sit, stop, no, good boy, bad boy, up, down""), and he also only pees/poops on his pee pad, place it where ever you want him to go, I used to place it in the toilet for indoors. Not neutered due to doctor recommending to wait for the dog to grow a bit. Adopter is free to neuter.",492fe3371,12.0,2
10738,10738,2,Mehri,24,Siamese,Tabby,2,Yellow,White,,2,1,1,1,1,1,1,0,Selangor,c72400110937703db89e8bccdb78e2b2,0,"we found this cat in bad position we send for surgery and clinic after 1 month treatment she is very good now and calm and friendly we don't want send her to street as she is healthy and adopted in house ,she is toilet trained ...",c82e4964c,5.0,3
4097,4097,2,Tto Tto,2,Domestic Short Hair,,2,Brown,,,2,1,1,1,2,1,1,100,Kuala Lumpur,d1f88d405bf4f9ec16b17f22b5d7df36,0,"Tto Tto is a fast runner and likes to run around with other kittens. She is curious about people but still a bit shy. She likes to play with people's clothes and hair:) I hope she finds a family with other cats around and can understand her free characteristic:) (The best is to adopt her with her brother Ttu Ttu!) She has already done 2nd vaccination & also dewormed. She is litter-trained and currently eating Origen and Taste of the wild kitten food. (She loves to eat can food as well especially Fancy Feast) Adoption fee is RM and I will return back once the new family spayed Tto Tto at the right age. If you want to be Tto Tto's forever family, please call/wassap (Crystal) * I am a Korean and do not speak Malay:) Please talk to me in English, thank you!",4540f8e9c,8.0,3
2608,2608,1,Lucky,0,Mixed Breed,,2,Black,Brown,,1,1,2,2,2,1,1,0,Selangor,c026791c9311fce177a6fc2e10d9eea6,0,"On Wednesday I was visiting PAWS in Ara Damansara to look for a new kitten for my family, when a gentleman arrived with very young pup he found on the side of the road lost from its mother. I offered to take it in to PAWS. Not knowing PAWS was closed on Wednesdays we then took the pup to the VET who confirmed she is a girl, healthy looking and between 7 to 10 days. We have been looking after her since Wednesday afternoon. She has been feeding very well and her urine and motion looks very healthy. She is very happy with her little tail wags and wriggling around the box. However, we live in a condo and due to personal/business life we are unable to look after or raise a dog. However, we do not want her to be put down or sent to shelter where she will most likely not survive. The poor little girl needs someone to hand raise her and give her the love and care she needs. If the right home for her needs financial support for her injections/vet/spade I am happy to help. **Update - it's been 5 days since I posted this and she is a super happy dog... lots of tail wags, she is very healthy... However she does need someone to be able to raise her and love her...",ea383096f,4.0,1
